obj_id,ddb_url,title,sor_text,heuristic_class,silver_tier,n_fields,true_class,notes
BYA65W2CPFGQ4AFA7CJKD5GDUQ4YTQHH,https://ddb.de/item/BYA65W2CPFGQ4AFA7CJKD5GDUQ4YTQHH,"24.1880,2: Annalen der Justiz und Verwaltung im Bezirke des Königlichen Oberlandesgerichts und der Königlichen Regierung zu Cassel / Nachrichten von allgemeinem Interesse",Nachrichten von allgemeinem Interesse,PERSON,1,3,OTHER,section heading label; not a SoR
VIVJJWNCQO4NBOO2HORU7DRUIPC3CJ73,https://ddb.de/item/VIVJJWNCQO4NBOO2HORU7DRUIPC3CJ73,Das VI. Capitul ... / so in Anerbietungs-Schreiben zu gebrauchen.,so in Anerbietungs-Schreiben zu gebrauchen.,PERSON,0,2,OTHER,subtitle continuation phrase; not a SoR
WYP2DGNRLEKNCXCPAAW4C7QK6U4PYEVQ,https://ddb.de/item/WYP2DGNRLEKNCXCPAAW4C7QK6U4PYEVQ,"Jahresbericht über das Schuljahr ... / Städtische Auguste-Viktoria-Schule, Oberschule für Mädchen mit Kindergärtnerinnen- u. Hortnerinnen-Lehrgang","Städtische Auguste-Viktoria-Schule, Oberschule für Mädchen mit Kindergärtnerinnen- u. Hortnerinnen-Lehrgang",PERSON,0,2,CORPORATE,corporate body: Städtische Auguste-Viktoria-Schule
IJW4CYGOSZGMPR44CSZVODY4EMIX2YED,https://ddb.de/item/IJW4CYGOSZGMPR44CSZVODY4EMIX2YED,Die Einwanderung der israelitischen Stämme in Kanaan : historisch-kritische Untersuchungen / C. Steuernagel,C. Steuernagel,PERSON,1,3,PERSON,personal name initials; author attribution
R57PWSMOEWETON5AYYABHYTGWJMJFCE6,https://ddb.de/item/R57PWSMOEWETON5AYYABHYTGWJMJFCE6,Das XIII. Capitel / Von der löblichen Blumen-Gesellschafft Zusammenkünften / und was dabey pflegt vorgenommen zu werden,Von der löblichen Blumen-Gesellschafft Zusammenkünften / und was dabey pflegt vorgenommen zu werden,PERSON,0,2,OTHER,internal chapter subtitle with further slash; not a SoR
HZXIGGOWPBIMSOQRDIGDPVQPCM42RJHE,https://ddb.de/item/HZXIGGOWPBIMSOQRDIGDPVQPCM42RJHE,Das Judentum und sein Verhältnis zu anderen Religionen : nach christlichen und jüdischen Quellen bearb. / von A. Franz,von A. Franz,PERSON,1,3,EDITOR,bearb. keyword in title text; von A. Franz names the editor/adaptor
RYMUVSPEYNH4XNK5T7W44HOKSFBINONE,https://ddb.de/item/RYMUVSPEYNH4XNK5T7W44HOKSFBINONE,1985: Statistische Berichte der Freien und Hansestadt Hamburg / E,E,PERSON,1,3,OTHER,series letter suffix; not a SoR
TGBX37V54FTUUPAR6MOTLDSMINSOYFVV,https://ddb.de/item/TGBX37V54FTUUPAR6MOTLDSMINSOYFVV,Die Fünffte Predig / Uber das XVI. Capitel deß Buchs der Weißheit.,Uber das XVI. Capitel deß Buchs der Weißheit.,PERSON,0,2,OTHER,subtitle (scriptural reference for sermon); not a SoR
Y2TWKTXVWJ73SNRQUUC6B2IH2YYQFCCH,https://ddb.de/item/Y2TWKTXVWJ73SNRQUUC6B2IH2YYQFCCH,"Die Beschneidung vom historischen, kritischen und medicinischen Standpunkt : mit Bezug auf d. neuesten Debatten u. Reformvorschläge ; mit e. Steindrucktaf. / von J. Bergson",von J. Bergson,PERSON,1,3,PERSON,von + personal name; no keyword
5VRVQNGWE4WF3DRWTRXQOPHFSIE7QB2G,https://ddb.de/item/5VRVQNGWE4WF3DRWTRXQOPHFSIE7QB2G,"209-218, Wie ein grosser vortheil ist es doch vor eine seele / ...",...,PERSON,0,2,OTHER,truncated ellipsis; not a SoR
UHN7ERAK4E5HWPZCQNMTIWXV4BEM6KTC,https://ddb.de/item/UHN7ERAK4E5HWPZCQNMTIWXV4BEM6KTC,"Nr. 9 - 10. 83. Jahrgang. Neumünster, September / Oktober 1976.",Oktober 1976.,PERSON,1,4,OTHER,date range split by slash (Sep/Oct); not a SoR
GJABN2W6RUX62RS5MRYDJKZR2TBOIFYS,https://ddb.de/item/GJABN2W6RUX62RS5MRYDJKZR2TBOIFYS,Jahresbericht / Carl Friedrich von Weizsäcker-Zentrum für Naturwissenschaft und Friedensforschung (ZNF),Carl Friedrich von Weizsäcker-Zentrum für Naturwissenschaft und Friedensforschung (ZNF),PERSON,0,2,CORPORATE,corporate body: Carl Friedrich von Weizsäcker-Zentrum (ZNF)
2ZAATQQN2FEZHFBW5NCOT54YWQ3LPJWX,https://ddb.de/item/2ZAATQQN2FEZHFBW5NCOT54YWQ3LPJWX,"Leichpredigt/ Bey der ansehenlichen Begräbnus des Edlen/ Ehrnvesten/ Hochgeachten/ vnd Wolweisen Herrn Balthasar Mosers/ des H. Reichs Statt Schwäbischen Hall regierenden Stättmeisters/ welcher im 55. Jar seines Christlich vnd löblich hingebrachten zeitlichen Lebens/ den 17. Junij ... sanfft vnd seeliglich entschlaffen/ vnd den folgenden 19. Tag ... bestattet worden / Gehalten Durch M. Ioannem Hippolytum Brentium, Prediger zu S. Michael/ vnd eines Ehrwürdigen Capituli Decanum","Gehalten Durch M. Ioannem Hippolytum Brentium, Prediger zu S. Michael/ vnd eines Ehrwürdigen Capituli Decanum",PERSON,0,2,PERSON,Gehalten Durch + personal name; preacher attribution
FET5D4E4V4VNGIT2OQK7PG3NNAYSB2HM,https://ddb.de/item/FET5D4E4V4VNGIT2OQK7PG3NNAYSB2HM,"Dem Christlichen und seines nicht nur eigenen / sondern auch aller Menschen, und insonderheit der blinden Juden .... daß allen Menschen geholffen werde / und sie zur Erkäntniß der Wahrheit kommen","sondern auch aller Menschen, und insonderheit der blinden Juden .... daß allen Menschen geholffen werde / und sie zur Erkäntniß der Wahrheit kommen",PERSON,0,2,OTHER,continuation of title sentence with multiple internal slashes; not a SoR
YNAYOKOIOHSB445KCZFCCJOMS5NUVHZ6,https://ddb.de/item/YNAYOKOIOHSB445KCZFCCJOMS5NUVHZ6,Samuel Holdheim : ein Beitrag zu d. neuest. Reformbestrebungen im Judenthume / von Immanuel Heinrich Ritter,von Immanuel Heinrich Ritter,PERSON,1,3,PERSON,von + personal name; no keyword
QH25DKKSL45L462CLCW4OSVWFIDZVJ2C,https://ddb.de/item/QH25DKKSL45L462CLCW4OSVWFIDZVJ2C,Aus Vergangenheit und Gegenwart der Israelitischen Gemeinde Worms / von Samson Rothschild,von Samson Rothschild,PERSON,0,2,PERSON,von + personal name; no keyword
Z5C64JC4HY2HVJK7BOPOFQJL4U2YN6KC,https://ddb.de/item/Z5C64JC4HY2HVJK7BOPOFQJL4U2YN6KC,Friedrich Lübkers Reallexikon des klassischen Altertums / Hrsg. von J. Geffcken ; E. Ziebarth,Hrsg. von J. Geffcken ; E. Ziebarth,TRANSLATOR,1,3,EDITOR,Hrsg. keyword present; J. Geffcken and E. Ziebarth are editors
6WMLR6YEBH6TD7KEZY3XS7MZHM6EIMVF,https://ddb.de/item/6WMLR6YEBH6TD7KEZY3XS7MZHM6EIMVF,Das Zweitte Buch der Fortification: Von den Wercken / wie man sie auff das Papier reissen / auff dem Lande abstecken / und aufbawen sol.,wie man sie auff das Papier reissen / auff dem Lande abstecken / und aufbawen sol.,PERSON,0,2,OTHER,subtitle continuation phrase with further slashes; not a SoR
FPD6T22OCWZ2BRSBTTWIJJKB7NCLLDDD,https://ddb.de/item/FPD6T22OCWZ2BRSBTTWIJJKB7NCLLDDD,"Bericht über die Gruppe ""Hygiene der Juden"" in der Internationalen Hygiene-Ausstellung Dresden 1911 / von Max Grunwald",von Max Grunwald,PERSON,1,3,PERSON,von + personal name; no keyword
OM365TI65HHDCBHNHVDEFS3KU5TDWH7O,https://ddb.de/item/OM365TI65HHDCBHNHVDEFS3KU5TDWH7O,"Masses, V (4), Coro, org, KauH 61, G-Dur - BSB Mus.ms. 7369 :[dust cover:] Nro: 7 // Der heilige Gesang zum // Gottesdienste in der // römisch-katholischen // Kirche. // à // Canto Alto // Tenor Basso // con // Organo // [left side:] August // Holler // [right side:] Ad me Petrum // Hueber",/ Der heilige Gesang zum // Gottesdienste in der // römisch-katholischen // Kirche. // à // Canto Alto // Tenor Basso // con // Organo // [left side:] August // Holler // [right side:] Ad me Petrum // Hueber,PERSON,1,3,OTHER,musical manuscript title page continuation; not a SoR
URQBSPABURJC7BFRCQLLXUCSLXUGXQXB,https://ddb.de/item/URQBSPABURJC7BFRCQLLXUCSLXUGXQXB,"Rezension: Ringeisen, Tobias / Buchwald, Petra / Schwarzer, Christine (2008): Interkulturelle Kompetenz in Schule und Weiterbildung","Buchwald, Petra / Schwarzer, Christine (2008): Interkulturelle Kompetenz in Schule und Weiterbildung",PERSON,1,3,OTHER,bibliographic citation with author-name slashes; slash separates co-authors not SoR
F3VTOD2HFTQAYN7PRGCUHODELKNKFRN6,https://ddb.de/item/F3VTOD2HFTQAYN7PRGCUHODELKNKFRN6,Das jüdische Museum in Prag / S. H. Lieben,S. H. Lieben,PERSON,0,2,PERSON,personal name initials; author attribution
7PNKFF67XU5ILZVKD7UGQ25CNKJMAXPR,https://ddb.de/item/7PNKFF67XU5ILZVKD7UGQ25CNKJMAXPR,Rechtskunde. Lehrbrief 1. / Von Heinz Boeske,Von Heinz Boeske,PERSON,0,2,PERSON,von + personal name; author attribution
