obj_id,ddb_url,title,dc_type,silver_tier,n_fields,has_dot_dash,f_other_title,f_person,f_person_compound,f_parallel,f_edition,f_year,f_publisher,f_series,f_volume,fp_fields,notes
HBGATPAF5KAQZFMSNA5FUZ3OQC2ZS3KH,https://ddb.de/item/HBGATPAF5KAQZFMSNA5FUZ3OQC2ZS3KH,"Verzeichnis der Vorlesungen, welche an der Königlich-Württembergischen Eberhard-Karls-Universität zu Tübingen ... gehalten werden. 1833/34, 1833/34 (1833) = Winter-Halbjahr",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Winter), not a parallel title"
ZUE6UGELN66IR7NQR3QEZSGEHRPKDHD6,https://ddb.de/item/ZUE6UGELN66IR7NQR3QEZSGEHRPKDHD6,"Allgemeine Zeitung. 1898, 1898 = Jg. 101, 4 - 5",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
JUOJ3V3BX24ZIQYYLTONL2IBLCASGHFA,https://ddb.de/item/JUOJ3V3BX24ZIQYYLTONL2IBLCASGHFA,"Königlich Bayerisches Intelligenzblatt für den Rezat-Kreis. 1824,2, 1824,[2] = Juli - Dez.",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jul), not a parallel title"
KFO5OD32QF2RLR6C33Y7MROEHYTETPXY,https://ddb.de/item/KFO5OD32QF2RLR6C33Y7MROEHYTETPXY,"Hispania Auxilio S. Jacobi Majoris Apostoli, Armis Ramiri Primi Castellæ Regis, Contra Mauros Vindicata :Auf der Schau-Bühne vorgestellet Jn dem Catholischen Gymnasio der Gesellschafft Jesu zu Augspurg bey Sanct Salvator. Den 2. Frauen, den 5. und 6. Männer, Herbstmonaths, 1729. = Spanien, Mit Bey-Hilf deß heiligen Apostels Jacob deß Grösseren, Durch die Waffen deß Ersten Königs in Castilien Ramirus Wider die Mohren Sig-reich verfochten",Monografie,1,4,False,1,0,0,1,0,1,0,0,0,,
5WMBH6GNTP7RNG6SDSKNUAAEL2M657L6,https://ddb.de/item/5WMBH6GNTP7RNG6SDSKNUAAEL2M657L6,"Zeitschrift des Landwirthschaftlichen Vereins in Bayern :zugl. Organ d. Agrikultur-Chemischen Versuchsstationen Bayerns. 43, 1853 = Jg. 43",Heft,1,4,False,1,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
YHBWG46RKEHYZGS27BUIY4NX53QY2UFK,https://ddb.de/item/YHBWG46RKEHYZGS27BUIY4NX53QY2UFK,"Die Erdkunde im Verhältniß zur Natur und zur Geschichte des Menschen, Oder allgemeine, vergleichende Geographie :als sichere Grundlage des Studiums und Unterrichts in physikalischen und historischen Wissenschaften. 15. Theil, = 3. Buch. West-Asien",Band,1,3,False,1,0,0,1,0,0,0,0,0,f_parallel,"'= 3. Buch. West-Asien' is a volume/part equivalence designator, not a parallel title in another language"
D6ZBGQYUHG4ND4PLLP5HUYOZR3OYYUVD,https://ddb.de/item/D6ZBGQYUHG4ND4PLLP5HUYOZR3OYYUVD,"Vita Honesta Sive Virtvtis :Qvomodo Qvisqve Vivere Debeat, Omni aetate, omni tempore, & quolibet loco, erga Devm & homines = Von einem Ehrlichen vnd Tugenreichen Leben, wie ein jeglicher sich verhalten sol, ...",Monografie,1,3,False,1,0,0,1,0,0,0,0,0,,
YC4TQOTP7PCCV573ZXZ33Q67M6VWJCZ7,https://ddb.de/item/YC4TQOTP7PCCV573ZXZ33Q67M6VWJCZ7,"Auszug der neuesten Weltgeschichte :auf das Jahr .... 1747, 1747 = Jg. 7",Heft,1,4,False,1,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
5PRNWSHK324YFVABJPAJ2B3AXILNO6XB,https://ddb.de/item/5PRNWSHK324YFVABJPAJ2B3AXILNO6XB,"Neues Jahrbuch des Pädagogiums zu Lieben Frauen in Magdeburg, 1. 1804 = Bd. 1",Heft,1,4,False,0,0,0,1,0,1,0,0,1,f_parallel,"'=' introduces enumeration designator (Bd.), not a parallel title"
4DDE6JDXTJBXTATOCROSGGCRX6BITO5L,https://ddb.de/item/4DDE6JDXTJBXTATOCROSGGCRX6BITO5L,"Kalender für katholische Christen :auf d. Jahr .., 1867 = Jg. 27",Heft,1,4,False,1,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
6QFULULG24KNGZ6NDZL4BGY54ZL3WOMK,https://ddb.de/item/6QFULULG24KNGZ6NDZL4BGY54ZL3WOMK,"Aus der Natur :das Neueste auf dem Gebiete der Naturwissenschaften. 43/46, 43/46 = N.F., Bd. 31/34. 1868",Heft,1,5,False,1,0,0,1,0,1,0,0,1,f_parallel,"'=' introduces enumeration designator (N.F.), not a parallel title"
DWKM5VUI5CYSSETEK5WUKTHXWIZ7JXDG,https://ddb.de/item/DWKM5VUI5CYSSETEK5WUKTHXWIZ7JXDG,Mathilde von Schabran :musikalisches Drama in zwey Aufzügen für das Königl. Sächs. Theater = Matilde di Schabran : Dramma per Musica in due Atti da rappresentarsi nel Teatro Reale di Sassonia,Monografie,1,3,False,1,0,0,1,0,0,0,0,0,,
MU4HVTCZOQFCIZVHQGJHFGTD4LG52NX5,https://ddb.de/item/MU4HVTCZOQFCIZVHQGJHFGTD4LG52NX5,"Gesetzsammlung für das Herzogthum Anhalt-Dessau-Köthen, 10. 1856/59 (1859), 18. Juni - 25. Aug. = Nr. 502 - 572",Heft,1,4,False,0,0,0,1,0,1,0,0,1,f_parallel,"'=' introduces enumeration designator (Nr.), not a parallel title"
OUGZ3SQN2KDZU6BVD55JBP7WW3D7GJY7,https://ddb.de/item/OUGZ3SQN2KDZU6BVD55JBP7WW3D7GJY7,"Regensburgisches Diarium oder wöchentliche Frag- und Anzeige-Nachrichten, 1772 = Jg. 11",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
FMGRHBT7V4RKCDIKW3ZUIRUCY5DOZPUM,https://ddb.de/item/FMGRHBT7V4RKCDIKW3ZUIRUCY5DOZPUM,"Zeitschrift für die Staatsarzneikunde. 42, 42 = Jg. 21. 1841",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
P5BUJGBR5JXI3WNMJO64HSBVIPEGIZYY,https://ddb.de/item/P5BUJGBR5JXI3WNMJO64HSBVIPEGIZYY,"Edelstes Kleinod Menschlicher Gesundheit :das ist: die auß den Geheimnissen der Natur hervorgesuchte, unschätzbare und höchstbewährte Destillier- und Artzeney-Kunst ; darinnen vorgestellet, wie der Spiritus Vini durch Mittel seines hinter ihm verlassenen Saltzes, auch die aller köstlichsten Olitäten, Spiritus, Salia, und dergleichen, auß mancherley Animalibus, Mineralibus und Vegetabilibus, künstlich können destillirt, und in quintam essentiam zur höchsten Exaltation gebracht ; auch vermittelst solcher extractionum, dat Aurum potabile, ja die herrlichsten Medicamenta, Krafft- und Wund-Balsam, Stich- und Bruchpflaster, güldene Wasser praepariret, und in den gefährlichsten Kranckheiten, Wunden und Leibes-Gebrechen, allemahl zur höchsten Vergnüglichkeit, heylsamlich können gebraucht werden. 2 = Ander Theil, In welchem nebst vorhergehenden nützlichen Unterricht von der Destillier- und Artzney-Kunst, viel andere auserlesene und bewehrte köstliche Sachen ... begriffen",Band,1,3,False,1,0,0,1,0,0,0,0,0,f_parallel,"'= Ander Theil' is a volume-part equivalence label, not a parallel title in another language"
DV6L32HRUKILMXETWOT3YNYQXBCQT7JC,https://ddb.de/item/DV6L32HRUKILMXETWOT3YNYQXBCQT7JC,"Regensburger Zeitung. 1845,1, 1845,1 = Jg. 24",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
7RNN3SG6GY7FMOTNFTRQKRSXEQDAV2M2,https://ddb.de/item/7RNN3SG6GY7FMOTNFTRQKRSXEQDAV2M2,"Eveille-toi Petit! :Chansonnette = (Erwache, Kind! Wach' auf)",Monografie,1,3,False,1,0,0,1,0,0,0,0,0,,
DODWVIXPQLMNGCGCXNYBB6GJYFACPA6W,https://ddb.de/item/DODWVIXPQLMNGCGCXNYBB6GJYFACPA6W,"Allgemeine Forst- und Jagdzeitung :Allg. F. u. J. Ztg. = German journal of forest research. 2,6, [6] = N.F. 1837",Heft,1,4,False,1,0,0,1,0,1,0,0,0,,
F4G2QTWYN3PRS272M2T7MZGVGLLQ5NXQ,https://ddb.de/item/F4G2QTWYN3PRS272M2T7MZGVGLLQ5NXQ,"Augsburger neueste Nachrichten :Schwäbischer Kurier. 1878,5/6, 1878,5/6 = Jg. 17",Heft,1,4,False,1,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
NT7S3E7PLKXY4SAPZRKJWA77XIMAIAWL,https://ddb.de/item/NT7S3E7PLKXY4SAPZRKJWA77XIMAIAWL,"Summarischer Nachrichten von auserlesenen, mehrenteils alten in der Thomasischen Bibliotheque vorhandenen Büchern ... Stück, 2. 1716/18 = St. 13 - 24",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (St. 1), not a parallel title"
F5KO2ZUSTCTHQXLBVBPTAMC7ZRD262QF,https://ddb.de/item/F5KO2ZUSTCTHQXLBVBPTAMC7ZRD262QF,"Allgemeine Zeitung. 1900, 1900 = Jg. 103, 7 - 8",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Jg.), not a parallel title"
YASRD5RWR6SXOLRMJ24A66FL4EWJ5ZNP,https://ddb.de/item/YASRD5RWR6SXOLRMJ24A66FL4EWJ5ZNP,"Erste Ausgabe vom Dienstag, den 18. Mai 1937.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
QWHLSHE3RY3BLLA6M44R6ZIB34OA3SWL,https://ddb.de/item/QWHLSHE3RY3BLLA6M44R6ZIB34OA3SWL,"Erste Ausgabe vom Freitag, den 01. Februar 1929.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
G474LKFU2M4HUG6SNJJFK2CPUNEBQIOC,https://ddb.de/item/G474LKFU2M4HUG6SNJJFK2CPUNEBQIOC,"Dritte Ausgabe vom Samstag, den 21. Dezember 1895.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
3MINTDY3QZN3CMITAAYHQMD63EA2PCCZ,https://ddb.de/item/3MINTDY3QZN3CMITAAYHQMD63EA2PCCZ,"Ausgabe vom Dienstag, den 17. November 1914.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
T6YL7Z2YEIEFTKDTG4GFDBIIZIFYHIBB,https://ddb.de/item/T6YL7Z2YEIEFTKDTG4GFDBIIZIFYHIBB,"Königsberg, b. Fr. Nicolovius: Handbuch des römischen Privatrechts. Für Vorlesungen über die Justinianischen Institutionen. Von Theodor Schmalz, D. Königl. Preuss. Consistorialrathe und Professor der Rechte zu Königsberg. Zweyte durchaus verbesserte Auflage. X. u. 340 S. 8. 1801.",Aufsatz,1,3,False,0,0,0,0,1,1,0,0,0,,
WNXFVTD2JTEOF7LG5GW56WNOOF7D5DLN,https://ddb.de/item/WNXFVTD2JTEOF7LG5GW56WNOOF7D5DLN,"Zweite Ausgabe vom Mittwoch, den 31. Januar 1940.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
IY4662LKCYSDDLUTZ62BJLNEARIC3IF4,https://ddb.de/item/IY4662LKCYSDDLUTZ62BJLNEARIC3IF4,"Erste Ausgabe vom Dienstag, den 09. April 1912.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
AKCNZ4MIWMIKDV4SZSEIZ5O5VE3M7TB4,https://ddb.de/item/AKCNZ4MIWMIKDV4SZSEIZ5O5VE3M7TB4,"[Sammelrezension von 9 Werken zur Hymnologie] (Fortsetzung der Beurtheilung der Schriften von F. C. Anthes, C. F. Becker, Ed. Em. Koch, G. A. Wiener, G. Fr. Heinisch, C. v. Winterfeld, G. Freiherr v. Tucher, Phil. Wackernagel und Hölscher.) Rezensiert werden: 1. Anthes, F. C.: Die Tonkunst im evangelischen Cultus, nebst einer gedrängten Geschichte der kirchlichen Musik. Ein Handbuch für Geistliche, Organisten, Vorsänger u. Lehrer. Wiesbaden: Friedrich 1846 2. Becker, K. F.: Die Tonwerke des XVI. und XVII. Jahrhunderts. Oder systematisch-chronologische Zusammenstellung der in diesen zwei Jahrhunderten gedruckten Musikalien. Nebst dem Portrait des Verfassers. Leipzig: Fleischer 1847 3. Koch, E. E.: Geschichte des Kirchenlieds und Kirchengesangs. Mit besonderer Rücksicht auf Würtemberg. T. 1-2. T. 1. Die Dichter und Sänger. T. 2. Die Lieder und Weisen. Stuttgart: Belser 1847 4. Wiener, G. A.: Eine Abhandlung über den rhythmischen Choralgesang, die Berechtigung und die Mittel zu seiner Wiedereinführung in der evangelischen Kirche. Zu möglichst allgemeiner Verständigung in Bezug auf die neueren Anordnungen in der protestantischen Kirche Bayerns dargeboten. Nördlingen: Beck 1847 5. Heinisch, G. F.: Der Gemeindegesang in der evangelischen Kirche von der Zeit der Reformation bis auf unsre Tage. Eine Kritik des rhythmischen Chorals, wie er in unseren evangelischen Kirchen und Schulen eingeführt werden soll. Bayreuth: Buchner 1848 6. Winterfeld, C. von: Über Herstellung des Gemeine- und Chorgesanges in der evangelischen Kirche. Geschichtliches und Vorschläge. Leipzig: Breitkopf & Härtel 1848 7. Schatz des evangelischen Kirchengesangs im ersten Jahrhundert der Reformation. Hrsg. unter Mitwirkung mehrerer von G. von Tucher. T. 1-2. Leipzig: Breitkopf & Härtel 1848 8. Luther, M.: Martin Luthers geistliche Lieder mit den zu seinen Lebzeiten gebräuchlichen Singweisen. Hrsg. von P. Wackernagel. [Mit Randzeichnungen von G. König]. Stuttgart: Liesching 1848 9. Hölscher, B.: Das deutsche Kirchenlied vor der Reformation. Mit alten Melodien. Münster: Regensberg 1848",Aufsatz,1,3,False,0,0,0,0,1,1,0,0,0,,
3P4DUJA3YT5RAFXIB4GE6J2UUL35KVNL,https://ddb.de/item/3P4DUJA3YT5RAFXIB4GE6J2UUL35KVNL,"Ausgabe vom Sonntag, den 24. April 1910.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
CUSNU6LSHOHXKVDAB6C7JNQSPYOEWQ24,https://ddb.de/item/CUSNU6LSHOHXKVDAB6C7JNQSPYOEWQ24,"Ausgabe vom Freitag, den 08. Mai 1942.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
DP4GT2O4KV4V7MXYM2BN7OLJDL3RE2DI,https://ddb.de/item/DP4GT2O4KV4V7MXYM2BN7OLJDL3RE2DI,"Dritte Ausgabe vom Samstag, den 01. Februar 1913.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
U62VOI63FV6NFRXZP7UXZ7Z2LQIDS3ZL,https://ddb.de/item/U62VOI63FV6NFRXZP7UXZ7Z2LQIDS3ZL,"Zweite Ausgabe vom Dienstag, den 17. November 1908.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
JKBH6JYAYEHV5FILCVKWASHURVZQKJFO,https://ddb.de/item/JKBH6JYAYEHV5FILCVKWASHURVZQKJFO,"Ausgabe vom Samstag, den 07. Oktober 1882.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
ZM622KPPDLKMHXTBHH6HRQ76SJPR3GJU,https://ddb.de/item/ZM622KPPDLKMHXTBHH6HRQ76SJPR3GJU,"Ausgabe vom Donnerstag, den 07. Oktober 1920.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
X63OX3DRUOB5ZHGSF6L7C7ODQL5YWTQD,https://ddb.de/item/X63OX3DRUOB5ZHGSF6L7C7ODQL5YWTQD,"Ausgabe vom Freitag, den 12. Januar 1900.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
CAO7AXIHMLS36FA6SKLJRVKF4UHQG5I2,https://ddb.de/item/CAO7AXIHMLS36FA6SKLJRVKF4UHQG5I2,"Erste Ausgabe vom Sonntag, den 10. Januar 1937.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
EOUYZFPKBR5YTVLTCEAE7KM22DO3GFSB,https://ddb.de/item/EOUYZFPKBR5YTVLTCEAE7KM22DO3GFSB,"Ausgabe vom Donnerstag, den 27. Oktober 1921.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
RGKNU6Z4BRENGPH2K6NUDAA3U2GDZJ5E,https://ddb.de/item/RGKNU6Z4BRENGPH2K6NUDAA3U2GDZJ5E,"Ausgabe vom Samstag, den 14. April 1923.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
WJ7OFOQ5QZVENYXXHW244223VHKXXYT4,https://ddb.de/item/WJ7OFOQ5QZVENYXXHW244223VHKXXYT4,"Zweite Ausgabe vom Freitag, den 20. Mai 1904.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
NKH5TPSQAZQ6DO6ZMVVTPOIPRI3IAQ4G,https://ddb.de/item/NKH5TPSQAZQ6DO6ZMVVTPOIPRI3IAQ4G,"Erste Ausgabe vom Dienstag, den 16. Dezember 1924.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
XVB3CJXIISLV4ZMRQNB6XESGXE3Y4FBY,https://ddb.de/item/XVB3CJXIISLV4ZMRQNB6XESGXE3Y4FBY,"Ausgabe vom Donnerstag, den 15. April 1886.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
QTG2IDDMG3XXJIBGRA2MZMZZ556HILA7,https://ddb.de/item/QTG2IDDMG3XXJIBGRA2MZMZZ556HILA7,"Ausgabe vom Samstag, den 23. Dezember 1922.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
PGV5CRHMQNX3OLYN6VGULART2CPT5AYF,https://ddb.de/item/PGV5CRHMQNX3OLYN6VGULART2CPT5AYF,"Zweite Ausgabe vom Freitag, den 14. Dezember 1906.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
MBL5TP4QQTJE42U3LVAACUXAIUSMKTFI,https://ddb.de/item/MBL5TP4QQTJE42U3LVAACUXAIUSMKTFI,Modulhandbuch Bachelor Angewandte Medien- und Kommunikationswissenschaft :Studienordnungsversion: 2012,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
MQJ2FWA6WBUQHXNY6PCVNSQNXFJNZOW4,https://ddb.de/item/MQJ2FWA6WBUQHXNY6PCVNSQNXFJNZOW4,"Zweite Ausgabe vom Sonntag, den 13. Juli 1924.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
MMBZS2TWJSPWSDWI5IIK7DRJWTOB2EBA,https://ddb.de/item/MMBZS2TWJSPWSDWI5IIK7DRJWTOB2EBA,Mülheim a. d. Ruhr im April 1874 : (Schulprüfung betreffend),Abschnitt,1,3,False,1,0,0,0,0,1,0,0,0,,
XRP3DKMYCG35NV3D6PN2V4HU4RMU7N74,https://ddb.de/item/XRP3DKMYCG35NV3D6PN2V4HU4RMU7N74,"Provisorische Abrechnung über die gemeinschaftlichen Einnahmen an Zollgefällen :für .... 1861,1-2, 1861, 1 - 2 = Quartal 1 - 2",Heft,1,4,False,1,0,0,1,0,1,0,0,0,f_parallel,"'=' introduces enumeration designator (Quartal), not a parallel title"
QPATN55LZMW55I2OL57BQNPNKHCJYV7Z,https://ddb.de/item/QPATN55LZMW55I2OL57BQNPNKHCJYV7Z,Von Ihr. Königl. Maytt. zu Schweden/ [et]c. zum Pommerschen Estat verordnete General-Stathalter und Regierung. Demnach zu Beförderung Höchstermeldter Ihro Maytt. Unsers Allergnädigsten Königs und Herrn angelegenen Dienst und Interesse für nöthig erachtet worden ... : gegeben auffm Schloß zu Alten Stettin den 3ten April. 1690. Nicolas Bielke ...,Einblattdruck|Amtsdruckschrift|Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
QXQPHCPX5INXHLWD6PJOWBQDWQTKSA4K,https://ddb.de/item/QXQPHCPX5INXHLWD6PJOWBQDWQTKSA4K,"8tes Stück., Ausgabe vom 25. Februar 1795",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
BL2QVIUYDDGDBHRVJQSNE27JGEFYCT2Y,https://ddb.de/item/BL2QVIUYDDGDBHRVJQSNE27JGEFYCT2Y,"Nesselmann, G. H. F.: Die Sprache der alten Preussen an ihren Ueberresten erläutert. Berlin: Reimer 1845 (Beschluss von Nr. 38)",Aufsatz,1,3,False,0,0,0,0,0,1,0,0,1,,
AF332VLS7UYOLSVCYLRAP3RCMEVBFB5N,https://ddb.de/item/AF332VLS7UYOLSVCYLRAP3RCMEVBFB5N,Rahmenordnung für gestufte und modularisierte Studiengänge der Johann Wolfgang Goethe-Universität Frankfurt am Main vom 30. April 2014 in der Fassung vom 15. Juli 2020 : genehmigt vom Präsidium am 13. Oktober 2020,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
5YQYVHNTK3QKRGJ2FSOKI6IITDLBRS7U,https://ddb.de/item/5YQYVHNTK3QKRGJ2FSOKI6IITDLBRS7U,"Beweg- und Nachdrückliches Schreiben Der Herrn General-Staaten Der vereinigten Niederlande, An Ihro Königliche Majestät Von Groß-Britan[n]ien, Die jüngsten zwey Erklärungen des Hertzogs von Ormond, und Bischoffs von Bristol, Dieses, Daß sich seine Königin von den Holländern, und folglich dem gemeinen Intresse im Friedens-Wercke separiren wolle; Jenes, Daß er ohne neue Ordre derselben, nicht offensive wider Franckreich agiren dörffte, betreffende : Aus dem Frantzösischen übersetzt. Den 21. Junii, 1712",Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
5NCILISXATDS7CIYRB6LDFCNFZDNPMFR,https://ddb.de/item/5NCILISXATDS7CIYRB6LDFCNFZDNPMFR,Dammrisse III. Grades in der Universitätsfrauenklinik Tübingen 1974 - 1983 :funktionelle Langzeitergebnisse nach 25 Jahren,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,f_year,"1974–1983 is the study period of the clinical data, not the publication year"
JI3KDIGNAYN7AB4IVZ2CBCMXRBDYOQP5,https://ddb.de/item/JI3KDIGNAYN7AB4IVZ2CBCMXRBDYOQP5,"Nr. 10. Berlin, 03. März 1911. 12. Jahrgang.",Heft,1,3,False,0,0,0,0,0,1,0,0,1,,
QDN6R6CF6NWAPNTZXDDJHCFKL4R4JMWU,https://ddb.de/item/QDN6R6CF6NWAPNTZXDDJHCFKL4R4JMWU,"Lehrbuch der theoretischen und praktischen Chemie :in sechs Bänden. 6. 1828. X, 427 S.",Band,1,3,False,1,0,0,0,0,1,0,0,0,,
5WRKFNZY575J3OJ3U3NTSDA46TMSVS5S,https://ddb.de/item/5WRKFNZY575J3OJ3U3NTSDA46TMSVS5S,Das Oberhaus von England und die Wissenschaft :Rede beim Eintritt in den königlichen akademischen Senat der Friedrich-Alexanders Universität am 29. März 1862 gehalten,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
CNIP7T5FSNJRHS7TYKBUTX2UI743EVAG,https://ddb.de/item/CNIP7T5FSNJRHS7TYKBUTX2UI743EVAG,"Von Gottes Gnaden, Wir Carl Wilhelm Friederich, Marggraf zu Brandenburg, Herzog in Preussen, zu Schlesien ... Nachdem Wir neuerlich mißfällig erfahren müssen, daß denen obigen vielfältig ergangenen ernstlichen Verordnungen, auch an einigen Dieben würcklich vollzogenen Leibs- und Lebensstrafen ... die Hof-Diebstähle dergestalten überhand genommen, daß man solche zu steuern allen ernstlichen Bedacht nehmen muß ... : [Onolzbach, den 14. Januarii 1754.]",Amtsdruckschrift|Einblattdruck|Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
UZS6LYJTM6OUNTD2YF75X2JWRQVX4ZXS,https://ddb.de/item/UZS6LYJTM6OUNTD2YF75X2JWRQVX4ZXS,Chinas Reformpolitik auf dem Prüfstand :die Delegiertenkonferenz der KPCh von September 1985,Monografie,1,3,False,1,0,0,0,0,1,0,0,0,,
7UFONBIX4RHXMA6RUESFJOMHVRPY4AQ4,https://ddb.de/item/7UFONBIX4RHXMA6RUESFJOMHVRPY4AQ4,1962: Statistische Berichte der Freien und Hansestadt Hamburg / M,Band,1,3,False,0,1,0,0,0,1,0,0,0,f_person,"'/ M' is a series letter suffix, not a person SoR"
LIJEECU225KHWI5SX2LEENRW6LUFX6TG,https://ddb.de/item/LIJEECU225KHWI5SX2LEENRW6LUFX6TG,"Zweite Ausgabe vom Sonntag, den 20. April 1913.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
AHPSBS6GRELK4AEEQSUBS7XO7YWHP72C,https://ddb.de/item/AHPSBS6GRELK4AEEQSUBS7XO7YWHP72C,"Theaterzettel, 1831 = Stück 1",Heft,1,3,False,0,0,0,1,0,1,0,0,0,f_parallel,"'= Stück 1' is an enumeration designator, not a parallel title"
4C7P37UKOH2I2SU55CURMESPOT6RUTTZ,https://ddb.de/item/4C7P37UKOH2I2SU55CURMESPOT6RUTTZ,"Die württembergischen Familien-Stiftungen :nebst genealogischen Nachrichten über die zu denselben berechtigten Familien. 1/4, 1/4. 1853",Heft,1,3,False,1,0,0,0,0,1,0,0,0,,
O63CZHMVZSVPYGF4QNIDNKBJTHJQGR3U,https://ddb.de/item/O63CZHMVZSVPYGF4QNIDNKBJTHJQGR3U,"42tes Stück., Ausgabe vom 18. Oktober 1786",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
R5Z5NCZ3DM3DLAFWKBFRLA4LXFF6XSZ2,https://ddb.de/item/R5Z5NCZ3DM3DLAFWKBFRLA4LXFF6XSZ2,"Zweite Ausgabe vom Montag, den 16. Juni 1941.",Heft,1,3,False,0,0,0,0,1,1,0,0,0,f_edition,"'Ausgabe vom ...' is a newspaper issue date label, not an edition statement"
